Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,Age Range by Program,Program Duration
0745249e-cf0e-47ae-97f5-f8dceb4cc564,33,Male,Riyadh Region,Riyadh,6a7a8fb3-0175-44e2-b652-a9f94fb612ad,GRST,INFA,Traditional,Intermediate,In-person,2023-02-05,2023-02-09,5,Yes,Bachelor,Information and Communication Technology,2.87,4.0,Employed,Full-time,Yes,33-33,4
3c7717a7-c98a-45c9-a966-09ec3f2d2bab,24,Female,Riyadh Region,Riyadh,4f7a7bbf-9172-4490-b388-c0dc1a776826,CAUF,ERST,Traditional,Beginner,In-person,2023-11-26,2023-11-30,5,Yes,Bachelor,Information and Communication Technology,4.42,5.0,Employed,Full-time,Yes,23-24,4
45fbfafa-057f-425f-97d0-1b512226070e,22,Female,Riyadh Region,Riyadh,3488740a-30b9-45d0-a727-6633335e4216,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-28,2023-06-01,5,Yes,Secondary,No College,97.73,100.0,Student,No Job,No,22-27,4
42fd7b7a-7905-4ec2-a967-a7a86c39f546,21,Female,Riyadh Region,Riyadh,84878a26-c398-48e9-a5b2-2c6d8efaa550,CAUF,SWPS,Emerging,Beginner,In-person,2022-11-20,2022-11-23,4,No,Bachelor,Arts and Humanities,4.53,5.0,Student,No Job,No,20-21,3
dfe21fdb-ef04-4cca-84ce-6c55afc6c8fa,26,Female,Eastern Province,Al-Hofuf,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,Traditional,Intermediate,In-person,2022-11-20,2022-12-01,12,Yes,Bachelor,"Business, Management and Law",2.32,4.0,Student,No Job,No,24-41,11
42581c3d-c3ba-4a18-8b25-27716f517fff,42,Female,Riyadh Region,Riyadh,4957a013-46a7-419c-93d5-ebf3741ab2a1,PCRF,PCRF,Traditional,Beginner,Remote,2023-07-16,2023-08-03,19,Yes,Master,"Business, Management and Law",3.93,4.0,Employed,Full-time,Yes,24-42,18
32bb741a-2e5c-4abc-862f-e6a79fe4d222,27,Male,Riyadh Region,Riyadh,cc4d0bc1-8511-4b36-9291-29e8e4e205dd,CAUF,SWPS,Traditional,Beginner,In-person,2023-03-26,2023-04-06,12,No,Bachelor,"Business, Management and Law",3.48,5.0,Employed,Full-time,Yes,22-27,11
7ea958fa-cacf-47e7-becd-48805de9c426,28,Female,Riyadh Region,Riyadh,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,Traditional,Intermediate,In-person,2023-05-28,2023-06-22,26,Yes,Bachelor,Health and Wellness,4.32,5.0,Unemployed,No Job,No,22-29,25
b46ae79c-7999-4a4c-a3d3-1299480b1c0a,23,Male,Riyadh Region,Riyadh,4f7a7bbf-9172-4490-b388-c0dc1a776826,CAUF,ERST,Traditional,Beginner,In-person,2023-11-26,2023-11-30,5,Yes,Diploma,Information and Communication Technology,3.93,5.0,Employed - Student,Full-time,Yes,23-24,4
647325d0-ef30-457b-b41d-e00e110e06f2,24,Female,Riyadh Region,Riyadh,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,Emerging,Beginner,Remote,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,4.51,5.0,Unemployed,No Job,No,22-29,4
be62c0f6-77cf-4902-9273-02bb434b3df8,20,Female,Riyadh Region,Riyadh,a6d6ad5f-5f97-40cd-b915-41e1123f38f0,CAUF,SWPS,Supportive,Intermediate,In-person,2022-09-04,2022-09-15,12,Yes,Secondary,No College,91.0,100.0,Unemployed,No Job,No,20-21,11
4b383f21-41ca-4457-aeb3-8ae649bc2173,29,Male,Riyadh Region,Riyadh,1465111d-94bb-4c7f-abca-4fbd19944f52,CAUF,SWPS,Traditional,Intermediate,In-person,2023-04-30,2023-06-22,54,Yes,Bachelor,Information and Communication Technology,3.83,5.0,Employed,Full-time,Yes,28-34,53
f1319b68-964b-4b94-a1db-e58264ce61ee,38,Male,Riyadh Region,Riyadh,664ea7e3-422e-42b7-9e97-c400ff16bd0e,CAUF,SWPS,Traditional,Advanced,In-person,2023-03-26,2023-04-06,12,Yes,Bachelor,"Social Sciences, Journalism and Media",4.0,5.0,Employed,Full-time,Yes,22-38,11
92a62508-09b9-4fe1-b8fc-61b5220a12cc,27,Female,Riyadh Region,Riyadh,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-07,2023-05-18,12,Yes,Master,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-37,11
162cd1c0-a4f0-466f-b42c-d2df21d839db,23,Female,Eastern Province,Dammam,35d898e2-adbe-49fe-baa3-f7ab47167edb,CAUF,SWPS,Traditional,Intermediate,Remote,2023-12-03,2023-12-28,26,Yes,Bachelor,Information and Communication Technology,2.97,4.0,Unemployed,No Job,No,23-25,25
e6419680-d199-4179-b151-4c76dfddbe16,27,Female,Northern Borders Region,Arar,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,Traditional,Intermediate,In-person,2023-06-11,2023-06-22,12,Yes,Bachelor,Information and Communication Technology,2.52,5.0,Graduate,No Job,No,20-27,11
c25f7eac-2374-4f5f-b727-e28b6061d44a,24,Female,Riyadh Region,Riyadh,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,Traditional,Advanced,In-person,2023-05-07,2023-06-08,33,Yes,Bachelor,Information and Communication Technology,4.13,5.0,Employed,Full-time,Yes,23-35,32
7e13d68e-e5c0-4832-84f2-bf9021c80f9a,34,Male,Riyadh Region,Riyadh,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,Supportive,Beginner,In-person,2023-05-28,2023-06-08,12,Yes,Bachelor,Information and Communication Technology,4.29,5.0,Graduate,No Job,No,23-37,11
9604aaca-5c8a-441e-9fea-985f3f908681,26,Male,Makkah Region,Jeddah,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,Traditional,Intermediate,Remote,2023-09-17,2023-09-28,12,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Employed,Full-time,Yes,22-27,11
7f5930e3-4114-41f7-b9d3-62d9bc3d4161,38,Female,Riyadh Region,Riyadh,c93ccd9b-76cc-4683-acec-d16064a65681,CAUF,No sub,Traditional,Advanced,In-person,2023-07-16,2023-07-20,5,Yes,Master,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,29-38,4
a224f250-58d0-49f8-8619-b06b90e6c893,37,Male,Riyadh Region,Riyadh,4c255030-eed6-40ca-bd10-ff197b3ce310,APMR,SRTA,Traditional,Beginner,In-person,2023-01-29,2023-02-02,5,No,PhD,Information and Communication Technology,100.0,100.0,Employed,Full-time,Yes,30-37,4
f290d912-45f8-4814-8c99-afe302e09f0a,24,Female,Makkah Region,Jeddah,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,Supportive,Advanced,In-person,2023-03-05,2023-03-09,5,Yes,Bachelor,Information and Communication Technology,3.18,4.0,Unemployed,No Job,No,22-24,4
21bf3ddf-15ad-47af-8d2c-4164f8dcd7cc,24,Male,Riyadh Region,Riyadh,30643e26-1fcf-43f7-bc07-4cde49ecd276,CAUF,SWPS,Traditional,Beginner,In-person,2022-11-06,2022-11-10,5,Yes,Bachelor,Information and Communication Technology,2.74,4.0,Graduate,No Job,No,23-24,4
15eb3cc2-252c-4cd6-a06a-c38d85b3fd5d,24,Male,Riyadh Region,Riyadh,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,Traditional,Advanced,In-person,2023-05-14,2023-05-17,4,Yes,Bachelor,"Engineering, Manufacturing and Construction",4.77,5.0,Employed,Full-time,Yes,24-37,3
9daf38ea-c188-4908-baa5-a31ea41879d6,25,Female,Riyadh Region,Riyadh,32b2421f-b1a2-4dc9-9071-29d2a2a8588e,CAUF,SWPS,Traditional,Beginner,In-person,2023-07-23,2023-09-14,54,No,Bachelor,Information and Communication Technology,3.71,5.0,Unemployed,No Job,No,24-25,53
f71f0f40-0dc0-464c-abbf-50f949f07ea1,28,Female,Medina Region,Yanbu,2be241b2-0980-4981-addc-7b3579392ff3,APMR,SRTA,Traditional,Intermediate,In-person,2023-11-05,2023-11-09,5,No,Bachelor,Information and Communication Technology,3.32,4.0,Employed,Full-time,Yes,28-37,4
0692b136-c480-402e-b7f7-42605027962b,23,Male,Riyadh Region,Riyadh,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,Traditional,Intermediate,In-person,2023-05-14,2023-05-18,5,Yes,Bachelor,Information and Communication Technology,4.51,5.0,Graduate,No Job,No,21-24,4
65531ade-9d8c-4166-b1c1-b004ee1af2c1,31,Male,Riyadh Region,Riyadh,8321b238-a67b-41fe-a70c-87eb262e42f8,PCRF,PCRF,Emerging,Intermediate,In-person,2023-09-10,2023-09-21,12,No,Master,Information and Communication Technology,4.0,4.0,Employed,Full-time,Yes,28-44,11
ae71fefd-0b6a-4d55-9422-34ba558bb614,28,Female,Riyadh Region,Riyadh,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,Traditional,Intermediate,Remote,2022-11-06,2022-11-10,5,Yes,Bachelor,Information and Communication Technology,2.46,5.0,Employed,Full-time,Yes,20-31,4
f7ea58c0-5629-485c-be9d-d3b3e23c2181,37,Female,Riyadh Region,Riyadh,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,No sub,Traditional,Intermediate,In-person,2023-03-26,2023-04-13,19,Yes,Master,"Business, Management and Law",4.6,5.0,Employed,Full-time,Yes,24-44,18
7d122a72-0c30-4c53-8182-0f5074941542,24,Female,Riyadh Region,Riyadh,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,No sub,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.9,5.0,Graduate,No Job,No,22-25,53
3b4a4a1f-8bca-45c4-bf0a-d9fead8e03ac,26,Male,Riyadh Region,Riyadh,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,Traditional,Intermediate,Remote,2023-03-12,2023-03-16,5,No,Bachelor,Information and Communication Technology,4.32,5.0,Unemployed,No Job,No,23-28,4
41a4d962-1f4a-4358-9d02-b9bc7a382ede,21,Female,Riyadh Region,Riyadh,d8fbc53c-e042-4e45-b8c7-42b4ad0528ee,CAUF,No sub,Traditional,Beginner,In-person,2023-03-19,2023-03-23,5,Yes,Diploma,Information and Communication Technology,4.63,5.0,Graduate,No Job,No,21-29,4
9ede9377-0a4e-47a6-88bc-3d52bba4ef13,24,Male,Riyadh Region,Riyadh,3c11e482-907a-4b68-9017-6a8e22688a9c,TOSL,TOSL,Traditional,Beginner,In-person,2023-08-13,2023-08-17,5,Yes,Bachelor,Information and Communication Technology,4.16,5.0,Employed,Full-time,Yes,22-24,4
f76cc762-8a93-4889-a189-6379fbdea56f,18,Male,Riyadh Region,Riyadh,bdfc3e96-d889-40f6-a056-ea463f848b4e,ABIR,INFA,Traditional,Beginner,Remote,2023-01-15,2023-01-26,12,Yes,Secondary,No College,99.0,100.0,Student,No Job,No,18-31,11
d0a0272d-c391-4a04-9b14-60a4d92cfa76,20,Female,Riyadh Region,Riyadh,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,Traditional,Intermediate,In-person,2023-04-02,2023-04-06,5,Yes,Diploma,Information and Communication Technology,4.36,5.0,Graduate,No Job,No,20-30,4
16c5a148-2876-47ba-8030-a5d08d039763,23,Male,Riyadh Region,Riyadh,02d387ca-5045-47ea-bcaa-8c94e747cc1a,CAUF,SWPS,Traditional,Beginner,Remote,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,21-24,4
61d085ee-10c1-4757-82c6-a9a6f6c94b19,23,Female,Riyadh Region,Riyadh,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,Emerging,Advanced,In-person,2023-02-12,2023-03-02,19,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,23-32,18
92e55297-2ab2-4bef-8116-48f09d2bb5a9,30,Female,Riyadh Region,Riyadh,8f595e68-1027-462b-85fd-bac14b4f7b70,CAUF,SWPS,Traditional,Intermediate,In-person,2023-10-08,2023-10-12,5,Yes,Master,Information and Communication Technology,75.0,100.0,Employed,Full-time,Yes,30-30,4
698aec47-e712-4ac3-84b0-4bb063c173d6,32,Female,Makkah Region,Makkah,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,No sub,Traditional,Beginner,Remote,2023-07-16,2023-07-20,5,No,Bachelor,Information and Communication Technology,3.37,4.0,Unemployed,No Job,No,24-50,4
f42522b4-046d-4f91-9683-21b04c53c1ef,23,Female,Asir Region,Saraat Abida,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,Traditional,Advanced,In-person,2023-03-05,2023-03-09,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,22-24,4
404afb69-797a-4a2b-a535-a3b29902f0ca,23,Male,Riyadh Region,Riyadh,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,Emerging,Advanced,In-person,2023-03-19,2023-03-23,5,Yes,Secondary,No College,90.0,100.0,Graduate,No Job,No,23-39,4
c29fd749-99ee-4574-a791-a083bac8141f,26,Male,Riyadh Region,Riyadh,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,No sub,Traditional,Intermediate,In-person,2022-09-18,2022-11-10,54,Yes,Bachelor,Information and Communication Technology,3.5,4.0,Employed,Full-time,Yes,23-40,53
bee3747f-796f-473d-9cd4-fc52659510f5,22,Male,Makkah Region,Jeddah,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,Traditional,Intermediate,Remote,2023-09-17,2023-09-28,12,Yes,Bachelor,Information and Communication Technology,4.71,5.0,Student,No Job,No,22-27,11
a90070ff-6d89-43cb-a254-e36e1a2b3eb2,22,Female,Riyadh Region,Riyadh,664ea7e3-422e-42b7-9e97-c400ff16bd0e,CAUF,SWPS,Traditional,Intermediate,In-person,2023-03-26,2023-04-06,12,Yes,Bachelor,"Business, Management and Law",4.72,5.0,Student,No Job,No,22-38,11
af1e63d9-6733-45d3-b388-50cb63ec2303,30,Male,Makkah Region,Jeddah,ee2e00ae-4645-4821-bf20-eea765a5c51d,APMR,SRTA,Traditional,Intermediate,Remote,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,2.75,4.0,Graduate,No Job,No,25-39,4
d6ca2a50-9e8e-484f-ba0e-e3fa436e015c,25,Female,Riyadh Region,Riyadh,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,No sub,Traditional,Beginner,In-person,2022-06-05,2022-06-09,5,Yes,Bachelor,Information and Communication Technology,4.66,5.0,Employed,Full-time,Yes,22-48,4
15b28fb2-026b-45fd-9483-9d2131f973cc,23,Male,Riyadh Region,Riyadh,4995be52-1108-4880-b852-bda36ea0ee56,TOSL,TOSL,Traditional,Advanced,In-person,2022-12-21,2023-02-02,44,Yes,Bachelor,Information and Communication Technology,3.95,5.0,Employed,Full-time,Yes,23-27,43
14f9e2e7-ea31-491d-85f7-cb0a7626cf85,23,Male,Riyadh Region,Riyadh,0bb3d6e0-3492-44fb-ae31-9a9471438cda,TOSL,TOSL,Traditional,Intermediate,In-person,2023-05-07,2023-08-10,96,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,22-23,95
c160a7a0-eab6-40f5-a8df-d7f439ed96f8,29,Female,Riyadh Region,Riyadh,bf68a9ad-0543-4e6e-8a42-695953db697a,CAUF,SWPS,Traditional,Beginner,In-person,2022-10-27,2022-11-16,21,No,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,24-31,20
4a969b26-3aff-4bf8-8d11-a6f9b783c9ff,31,Female,Riyadh Region,Riyadh,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,No sub,Supportive,Intermediate,In-person,2023-01-08,2023-03-07,59,Yes,Master,Information and Communication Technology,3.69,4.0,Employed,Full-time,Yes,23-31,58
608f5e24-8d23-4d9c-a13d-7cf0e94af613,32,Female,Riyadh Region,Riyadh,1b546d80-2ed0-42e6-9867-61b3d2f92d50,GRST,INFA,Traditional,Intermediate,In-person,2023-08-13,2023-08-17,5,Yes,Bachelor,Information and Communication Technology,2.86,5.0,Employed,Full-time,Yes,32-36,4
e1d58c24-36d8-49d4-8dac-abc00746fb34,40,Male,Riyadh Region,Riyadh,5bc0a5dc-023b-42f1-b93a-852605abdbc9,CAUF,SWPS,Traditional,Beginner,Remote,2023-02-19,2023-02-21,3,Yes,Bachelor,"Engineering, Manufacturing and Construction",4.07,5.0,Employed,Full-time,Yes,22-40,2
4d1bac84-2196-4e0e-9aab-5c2c9f82e879,25,Male,Riyadh Region,Riyadh,6e2c05b7-03d7-4e8a-b2e5-6c31a0333165,CAUF,No sub,Traditional,Beginner,Remote,2022-11-06,2022-12-29,54,Yes,Bachelor,Arts and Humanities,4.19,5.0,Freelance,Flexible,Yes,23-28,53
892e4c8f-bc44-4a37-b0aa-75ac4d3438d4,30,Female,Riyadh Region,Riyadh,c6de055c-6d48-442e-9f3c-9fc32768c8c8,APMR,SRTA,Traditional,Intermediate,In-person,2023-05-21,2023-06-01,12,No,Master,"Business, Management and Law",4.7,5.0,Employed,Full-time,Yes,22-42,11
f81d20d4-4dde-44a8-9fb6-1b32e052b216,23,Female,Al-Jawf Region,Sakaka,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,Traditional,Intermediate,Remote,2022-11-20,2023-01-12,54,Yes,Bachelor,Information and Communication Technology,4.75,5.0,Unemployed,No Job,No,20-33,53
4c210b4e-e03b-43e4-b42b-8db3cacf749c,23,Female,Riyadh Region,Riyadh,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,No sub,Traditional,Intermediate,In-person,2023-01-15,2023-03-09,54,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Graduate,No Job,No,23-40,53
55a39168-0fc4-44a5-93f4-4cad90c02881,24,Male,Riyadh Region,Riyadh,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,Traditional,Intermediate,In-person,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,3.84,5.0,Employed,Full-time,Yes,20-30,4
39906cc0-2741-4607-a54e-32e97f036f6d,22,Female,Makkah Region,Taif,e94942dd-8684-4746-97ae-df567b9b0a4a,PCRF,PCRF,Emerging,Beginner,Remote,2023-05-14,2023-05-25,12,Yes,Bachelor,Information and Communication Technology,3.89,4.0,Unemployed,No Job,No,21-27,11
b4eaef9e-80c6-4d51-95b0-d3f99d9a8774,23,Female,Riyadh Region,Riyadh,466894b4-ade6-45f9-a422-1e3cd7e97467,CAUF,SWPS,Traditional,Intermediate,In-person,2022-09-12,2022-09-20,9,Yes,Bachelor,Information and Communication Technology,3.8,4.0,Student,No Job,No,20-27,8
09793bac-1c23-4c38-9052-b40dee851d2d,33,Female,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-11-05,2023-11-09,5,Yes,Master,Information and Communication Technology,4.0,4.0,Employed,Full-time,Yes,24-39,4
dd53ed38-f828-4b04-a8c1-b56be38ec586,35,Male,Riyadh Region,Riyadh,21c233a1-0101-44e6-8af8-39d545bddaaf,PCRF,PCRF,Traditional,Intermediate,In-person,2023-11-26,2023-11-30,5,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,30-35,4
2f105c88-0560-4f90-9314-e64d50da7f68,25,Male,Riyadh Region,Riyadh,d2a70edd-6881-4fb8-b081-607688acc130,GRST,INFA,Traditional,Intermediate,In-person,2023-12-10,2023-12-14,5,Yes,Bachelor,Information and Communication Technology,2.5,4.0,Employed,Full-time,Yes,25-58,4
8779d611-adcd-4d2d-a0e7-e7dc38c589cb,24,Male,Riyadh Region,Riyadh,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,Emerging,Beginner,In-person,2023-01-15,2023-01-26,12,No,Bachelor,Information and Communication Technology,3.88,5.0,Employed,Full-time,Yes,23-31,11
4983f3d1-b3a8-4902-8631-0c685fb1cb2c,29,Female,Riyadh Region,Riyadh,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,Traditional,Intermediate,In-person,2023-05-28,2023-06-22,26,Yes,Bachelor,Arts and Humanities,4.23,5.0,Employed,Full-time,Yes,22-29,25
c9aa2fc4-db2b-449d-bc94-30b19324a016,24,Female,Riyadh Region,Riyadh,1ad894ff-c345-4ec0-9219-ccb810a65d8f,QWLM,No sub,Traditional,Intermediate,In-person,2023-04-30,2023-05-25,26,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,24-31,25
3af0af7b-9f75-4978-8a30-d16b7001ef34,45,Female,Riyadh Region,Riyadh,33bc9c70-789e-46cd-a207-f1ee3a738f43,APMR,KLTM,Emerging,Intermediate,In-person,2023-07-09,2023-08-03,26,Yes,Bachelor,Information and Communication Technology,2.9,5.0,Unemployed,No Job,No,45-45,25
19018c51-6a35-40da-a78c-2b26ed1e0728,25,Male,Riyadh Region,Riyadh,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,Traditional,Intermediate,In-person,2023-01-08,2023-01-19,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Graduate,No Job,No,24-38,11
74f3ee24-c24d-4216-b3c5-1d23a7f44724,23,Female,Riyadh Region,Riyadh,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,Traditional,Beginner,Remote,2023-01-15,2023-01-19,5,Yes,Bachelor,Information and Communication Technology,4.37,5.0,Employed,Full-time,Yes,21-28,4
54853da1-82ff-411f-9d83-e67707bdd272,35,Male,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-11-05,2023-11-09,5,Yes,Bachelor,"Business, Management and Law",3.91,5.0,Employed,Full-time,Yes,24-39,4
b07812ae-53f6-46ca-8d42-5ae649bd5e81,32,Female,Riyadh Region,Riyadh,75615c77-f45c-4ccb-a747-bb4bbcb311b2,TOSL,TOSL,Traditional,Intermediate,In-person,2022-11-20,2022-11-24,5,Yes,Bachelor,Information and Communication Technology,3.54,5.0,Employed,Full-time,Yes,32-32,4
228b0493-f6ff-42b7-ab90-43ce066092fd,23,Female,Eastern Province,Khobar,aab6e8f7-5f67-4691-b6a9-6b1004cb98cd,APMR,SRTA,Traditional,Intermediate,In-person,2023-03-12,2023-03-16,5,Yes,Bachelor,Information and Communication Technology,4.4,5.0,Employed,Full-time,Yes,23-28,4
5a7e2a2b-c07e-4bec-8f7f-cdc715dd3e84,44,Female,Riyadh Region,Riyadh,0d12d5ef-7965-4a0d-a18c-7cc826c4f971,APMR,SRTA,Supportive,Beginner,In-person,2022-11-27,2022-12-01,5,Yes,Bachelor,"Social Sciences, Journalism and Media",4.5,5.0,Employed,Full-time,Yes,22-44,4
13df8a3f-8e07-4e27-899e-31c50653840b,34,Male,Riyadh Region,Riyadh,1465111d-94bb-4c7f-abca-4fbd19944f52,CAUF,SWPS,Traditional,Intermediate,In-person,2023-04-30,2023-06-22,54,Yes,Bachelor,Information and Communication Technology,2.69,4.0,Employed,Full-time,Yes,28-34,53
f67c38b8-8cc1-4554-a8ea-ad88a426eaf0,24,Female,Riyadh Region,Riyadh,5d329fe7-6d33-4a17-a4a6-3c4d80faaa2b,CAUF,SWPS,Traditional,Beginner,In-person,2023-07-23,2023-09-14,54,Yes,Bachelor,Information and Communication Technology,4.2,5.0,Graduate,No Job,No,22-24,53
b7006316-73f4-4eeb-8bb0-4ee1ec600075,26,Female,Riyadh Region,Riyadh,4f8c696a-b783-4d40-9776-105f6d3bd624,CAUF,SWPS,Traditional,Beginner,In-person,2023-04-02,2023-06-06,66,Yes,Bachelor,Information and Communication Technology,4.27,5.0,Employed,Full-time,Yes,25-26,65
415cfcb1-8dfa-459d-b719-d942cc5e19e1,44,Male,Riyadh Region,Riyadh,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,Traditional,Intermediate,In-person,2023-07-23,2023-07-27,5,Yes,Diploma,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,26-44,4
c2ee7b0c-836e-4e96-93f9-5938247c26e9,23,Female,Riyadh Region,Riyadh,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,No sub,Traditional,Beginner,In-person,2023-04-02,2023-04-13,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,22-25,11
edb3a5d5-5ee7-4b33-acc4-ba3350c2916d,26,Female,Qassim Region,Al-Ras,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,Traditional,Intermediate,Remote,2023-01-08,2023-01-12,5,No,Secondary,No College,88.0,100.0,Student,No Job,No,20-26,4
4d224824-323b-4513-8d65-6b3d3d23cf5a,30,Female,Riyadh Region,Riyadh,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,Traditional,Intermediate,In-person,2023-04-02,2023-04-06,5,Yes,Bachelor,Health and Wellness,4.0,5.0,Employed,Full-time,Yes,20-30,4
3bbe70da-5d56-4e0d-90e4-2df7a2d1e7a9,22,Female,Riyadh Region,Riyadh,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,No sub,Supportive,Beginner,In-person,2023-04-02,2023-04-13,12,Yes,Diploma,Information and Communication Technology,4.0,4.0,Employed,Full-time,Yes,22-25,11
64d34ae9-eb95-499c-9215-9f72a520130a,21,Male,Riyadh Region,Riyadh,d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18,CAUF,SWPS,Traditional,Beginner,In-person,2022-08-28,2022-09-01,5,Yes,Bachelor,Information and Communication Technology,4.21,5.0,Employed - Student,Full-time,Yes,19-26,4
339b38e4-80e3-40ea-9337-3f7cd0a6be21,28,Female,Riyadh Region,Riyadh,ab5d454e-63e8-491b-9c72-33703894e0ec,CAUF,SWPS,Supportive,Advanced,In-person,2023-08-13,2023-08-24,12,Yes,Bachelor,Information and Communication Technology,4.8,5.0,Employed,Full-time,Yes,23-28,11
fbc2bb99-4807-4947-acde-109bd97ee955,26,Female,Makkah Region,Jeddah,f525fd4a-d0bd-4278-b69b-1824604d6092,SERU,ERST,Traditional,Intermediate,Remote,2023-11-12,2023-11-16,5,Yes,Diploma,Arts and Humanities,4.0,5.0,Employed,Full-time,Yes,22-26,4
0bcb0654-617f-4059-8b08-9d251f2b3cd8,28,Female,Eastern Province,Buqayq,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,Traditional,Intermediate,In-person,2024-01-07,2024-01-18,12,Yes,Diploma,"Business, Management and Law",5.0,5.0,Unemployed,No Job,No,23-37,11
f1f63cc9-622e-4689-b91f-593ff649a912,25,Female,Riyadh Region,Riyadh,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,No sub,Traditional,Beginner,In-person,2023-04-02,2023-04-13,12,Yes,Bachelor,Arts and Humanities,4.0,5.0,Employed,Full-time,Yes,22-25,11
54543c30-8e18-4759-aac6-f5b3c0cb3706,27,Male,Riyadh Region,Riyadh,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,Supportive,Beginner,In-person,2022-11-06,2022-11-17,12,Yes,Bachelor,Information and Communication Technology,4.45,5.0,Employed,Full-time,Yes,21-43,11
